"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","170","Irish wolfhound","269","timber wolf","7,792969","269|272|270|291|170","timber wolf|coyote|white wolf|lion|Irish wolfhound","7,792969|4,031250|3,917969|3,708984|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","170","Irish wolfhound","208","Labrador retriever","7,046875","208|188|222|167|179","Labrador retriever|wire-haired fox terrier|kuvasz|English foxhound|Staffordshire bullterrier","7,046875|6,789062|6,695312|6,542969|6,460938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","170","Irish wolfhound","224","groenendael","8,054688","224|261|223|260|258","groenendael|keeshond|schipperke|chow|Samoyed","8,054688|5,093750|4,632812|3,714844|3,544922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","170","Irish wolfhound","177","Scottish deerhound","8,171875","177|170|175|184|160","Scottish deerhound|Irish wolfhound|otterhound|Irish terrier|Afghan hound","8,171875|8,054688|4,031250|2,916016|2,869141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","170","Irish wolfhound","202","soft-coated wheaten terrier","8,359375","202|184|170|228|185","soft-coated wheaten terrier|Irish terrier|Irish wolfhound|komondor|Norfolk terrier","8,359375|5,402344|5,023438|4,621094|4,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","170","Irish wolfhound","175","otterhound","7,605469","175|170|177|188|233","otterhound|Irish wolfhound|Scottish deerhound|wire-haired fox terrier|Bouvier des Flandres","7,605469|6,906250|6,878906|4,761719|4,402344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","170","Irish wolfhound","221","Irish water spaniel","8,992188","221|220|206|267|266","Irish water spaniel|Sussex spaniel|curly-coated retriever|standard poodle|miniature poodle","8,992188|4,457031|4,378906|3,951172|2,892578","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","170","Irish wolfhound","160","Afghan hound","8,531250","160|202|226|267|221","Afghan hound|soft-coated wheaten terrier|briard|standard poodle|Irish water spaniel","8,531250|5,683594|5,062500|5,058594|4,355469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","170","Irish wolfhound","177","Scottish deerhound","7,652344","177|170|233|226|198","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|briard|standard schnauzer","7,652344|7,312500|6,281250|5,558594|5,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","170","Irish wolfhound","192","cairn","8,617188","192|186|170|185|184","cairn|Norwich terrier|Irish wolfhound|Norfolk terrier|Irish terrier","8,617188|7,503906|7,347656|6,074219|4,816406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","9,273438","177|170|233|267|197","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|standard poodle|giant schnauzer","9,273438|9,156250|4,699219|4,429688|3,556641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","10,406250","169|222|177|176|173","borzoi|kuvasz|Scottish deerhound|Saluki|Ibizan hound","10,406250|5,570312|4,671875|4,421875|4,113281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","11,898438","169|222|177|212|176","borzoi|kuvasz|Scottish deerhound|English setter|Saluki","11,898438|6,593750|4,531250|4,500000|4,296875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","8,789062","58|858|53|62|65","water snake|tile roof|ringneck snake|rock python|sea snake","8,789062|7,007812|5,988281|5,820312|5,722656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","7,593750","13|10|15|82|81","junco|brambling|robin|ruffed grouse|ptarmigan","7,593750|6,855469|5,855469|5,242188|4,890625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","9,789062","140|10|142|99|143","red-backed sandpiper|brambling|dowitcher|goose|oystercatcher","9,789062|8,593750|8,132812|8,101562|7,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","13,031250","11|10|12|14|92","goldfinch|brambling|house finch|indigo bunting|bee eater","13,031250|10,054688|5,921875|5,000000|4,972656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","8,437500","10|11|92|86|13","brambling|goldfinch|bee eater|partridge|junco","8,437500|6,054688|4,074219|3,304688|3,042969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","21","kite","7,007812","21|12|82|15|133","kite|house finch|ruffed grouse|robin|bittern","7,007812|6,164062|6,035156|5,730469|5,093750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","11","goldfinch","7,160156","11|10|16|95|92","goldfinch|brambling|bulbul|jacamar|bee eater","7,160156|5,703125|5,218750|5,093750|4,886719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","8,617188","10|12|13|15|21","brambling|house finch|junco|robin|kite","8,617188|7,488281|7,085938|6,078125|5,242188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","136","European gallinule","7,585938","136|18|295|84|14","European gallinule|magpie|American black bear|peacock|indigo bunting","7,585938|5,824219|5,675781|5,472656|5,425781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","14","indigo bunting","94","hummingbird","9,265625","94|91|12|16|14","hummingbird|coucal|house finch|bulbul|indigo bunting","9,265625|8,828125|7,953125|7,914062|7,132812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00027145.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00027145.JPEG","14","indigo bunting","40","American chameleon","6,167969","40|14|46|92|42","American chameleon|indigo bunting|green lizard|bee eater|agama","6,167969|5,574219|5,570312|4,824219|4,757812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","843","swing","7,847656","843|14|621|522|448","swing|indigo bunting|lawn mower|croquet ball|birdhouse","7,847656|7,011719|6,410156|5,800781|5,277344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","379","howler monkey","8,781250","379|14|18|23|96","howler monkey|indigo bunting|magpie|vulture|toucan","8,781250|8,117188|6,777344|6,582031|6,531250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00030475.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00030475.JPEG","15","robin","10","brambling","8,765625","10|15|19|13|91","brambling|robin|chickadee|junco|coucal","8,765625|8,531250|6,425781|5,441406|4,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","13","junco","7,515625","13|85|15|12|16","junco|quail|robin|house finch|bulbul","7,515625|7,000000|6,496094|5,886719|5,769531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","10","brambling","10,132812","10|12|15|13|16","brambling|house finch|robin|junco|bulbul","10,132812|7,289062|7,019531|6,203125|5,320312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","15","robin","91","coucal","8,070312","91|15|95|10|92","coucal|robin|jacamar|brambling|bee eater","8,070312|7,777344|6,109375|5,199219|5,050781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","85","quail","7,710938","85|21|22|82|12","quail|kite|bald eagle|ruffed grouse|house finch","7,710938|7,531250|7,152344|6,542969|6,152344","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","90","lorikeet","7,058594","90|94|16|953|12","lorikeet|hummingbird|bulbul|pineapple|house finch","7,058594|6,835938|5,109375|4,730469|4,667969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","91","coucal","6,710938","91|23|13|136|16","coucal|vulture|junco|European gallinule|bulbul","6,710938|6,613281|6,144531|6,019531|5,882812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","91","coucal","6,867188","91|23|93|16|20","coucal|vulture|hornbill|bulbul|water ouzel","6,867188|6,648438|5,750000|5,035156|4,925781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","15","robin","5,937500","15|16|94|92|11","robin|bulbul|hummingbird|bee eater|goldfinch","5,937500|5,613281|5,531250|5,304688|5,234375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","128","black stork","6,460938","128|129|131|17|132","black stork|spoonbill|little blue heron|jay|American egret","6,460938|6,164062|5,949219|5,437500|5,265625","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","85","quail","6,707031","85|15|17|13|19","quail|robin|jay|junco|chickadee","6,707031|6,343750|6,140625|5,203125|4,949219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","9,125000","10|17|12|13|15","brambling|jay|house finch|junco|robin","9,125000|6,871094|6,058594|5,593750|5,019531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","8,312500","18|16|17|20|13","magpie|bulbul|jay|water ouzel|junco","8,312500|5,878906|4,929688|3,876953|3,818359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","10,382812","18|17|16|14|91","magpie|jay|bulbul|indigo bunting|coucal","10,382812|9,859375|5,542969|5,109375|4,972656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","7,476562","22|18|93|143|96","bald eagle|magpie|hornbill|oystercatcher|toucan","7,476562|6,875000|5,062500|4,914062|4,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","18","magpie","17","jay","7,785156","17|18|20|91|15","jay|magpie|water ouzel|coucal|robin","7,785156|6,441406|5,437500|5,074219|4,945312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","16","bulbul","7,156250","16|94|20|15|18","bulbul|hummingbird|water ouzel|robin|magpie","7,156250|5,996094|5,152344|5,054688|4,925781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","353","gazelle","8,093750","353|352|351|272|172","gazelle|impala|hartebeest|coyote|whippet","8,093750|7,386719|3,347656|3,292969|2,978516","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","10,117188","58|360|119|150|20","water snake|otter|rock crab|sea lion|water ouzel","10,117188|6,921875|6,609375|6,585938|6,566406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","13","junco","7,285156","13|12|10|16|18","junco|house finch|brambling|bulbul|magpie","7,285156|6,070312|5,570312|5,527344|5,218750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","20","water ouzel","139","ruddy turnstone","6,828125","139|140|143|141|142","ruddy turnstone|red-backed sandpiper|oystercatcher|redshank|dowitcher","6,828125|6,597656|6,453125|5,417969|5,058594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","6,750000","95|92|94|84|91","jacamar|bee eater|hummingbird|peacock|coucal","6,750000|4,773438|4,656250|4,449219|3,751953","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","20","water ouzel","979","valley","9,351562","979|20|460|150|81","valley|water ouzel|breakwater|sea lion|ptarmigan","9,351562|6,957031|6,507812|5,753906|5,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","9,351562","10|15|92|17|19","brambling|robin|bee eater|jay|chickadee","9,351562|4,601562|2,738281|2,669922|2,509766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","8,007812","94|20|16|95|21","hummingbird|water ouzel|bulbul|jacamar|kite","8,007812|7,273438|7,265625|6,578125|6,003906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","6,785156","23|21|7|8|80","vulture|kite|cock|hen|black grouse","6,785156|6,632812|6,320312|5,968750|5,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","10,664062","22|21|23|20|87","bald eagle|kite|vulture|water ouzel|African grey","10,664062|6,664062|3,597656|3,085938|2,837891","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","138","bustard","6,468750","138|91|95|365|18","bustard|coucal|jacamar|orangutan|magpie","6,468750|5,503906|4,796875|4,769531|4,625000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","375","colobus","7,125000","375|127|23|374|93","colobus|white stork|vulture|langur|hornbill","7,125000|6,707031|6,570312|6,203125|5,585938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","8,679688","22|21|89|23|24","bald eagle|kite|sulphur-crested cockatoo|vulture|great grey owl","8,679688|8,226562|4,625000|3,828125|2,964844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","7,691406","22|21|82|80|83","bald eagle|kite|ruffed grouse|black grouse|prairie chicken","7,691406|7,476562|5,199219|4,765625|4,753906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00045690.JPEG","21","kite","138","bustard","8,593750","138|91|21|22|128","bustard|coucal|kite|bald eagle|black stork","8,593750|8,429688|7,605469|6,183594|5,910156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00047191.JPEG","21","kite","82","ruffed grouse","6,949219","82|24|83|21|80","ruffed grouse|great grey owl|prairie chicken|kite|black grouse","6,949219|6,183594|5,628906|5,550781|5,183594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","images/n01614925/imagenet-hard-50-subset-2500__n01614925__ILSVRC2012_val_00000128.JPEG","22","bald eagle","21","kite","7,593750","21|22|23|93|18","kite|bald eagle|vulture|hornbill|magpie","7,593750|7,554688|7,191406|6,621094|5,835938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","images/n01616318/imagenet-hard-50-subset-2500__n01616318__ILSVRC2012_val_00022088.JPEG","23","vulture","138","bustard","10,953125","138|23|84|80|82","bustard|vulture|peacock|black grouse|ruffed grouse","10,953125|8,632812|7,695312|7,179688|6,687500","true"
