"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00031821.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00031821.JPEG","168","redbone","159","Rhodesian ridgeback","5,960938","159|168|180|179|237","Rhodesian ridgeback|redbone|American Staffordshire terrier|Staffordshire bullterrier|miniature pinscher","5,960938|4,300781|3,638672|3,554688|3,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00032746.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00032746.JPEG","168","redbone","180","American Staffordshire terrier","6,429688","180|179|227|237|151","American Staffordshire terrier|Staffordshire bullterrier|kelpie|miniature pinscher|Chihuahua","6,429688|5,425781|5,062500|4,019531|3,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00035689.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00035689.JPEG","168","redbone","180","American Staffordshire terrier","4,648438","180|159|179|168|184","American Staffordshire terrier|Rhodesian ridgeback|Staffordshire bullterrier|redbone|Irish terrier","4,648438|4,492188|4,453125|3,541016|3,296875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00038737.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00038737.JPEG","168","redbone","207","golden retriever","4,187500","207|168|208|159|162","golden retriever|redbone|Labrador retriever|Rhodesian ridgeback|beagle","4,187500|3,929688|3,689453|3,548828|3,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00042442.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00042442.JPEG","168","redbone","159","Rhodesian ridgeback","6,972656","159|168|180|179|163","Rhodesian ridgeback|redbone|American Staffordshire terrier|Staffordshire bullterrier|bloodhound","6,972656|6,300781|4,925781|4,675781|4,476562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00043888.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00043888.JPEG","168","redbone","211","vizsla","5,820312","211|209|168|159|243","vizsla|Chesapeake Bay retriever|redbone|Rhodesian ridgeback|bull mastiff","5,820312|4,910156|4,902344|4,796875|3,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","168","redbone","159","Rhodesian ridgeback","4,351562","159|168|162|208|180","Rhodesian ridgeback|redbone|beagle|Labrador retriever|American Staffordshire terrier","4,351562|4,031250|3,716797|3,593750|3,156250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00013804.JPEG","images/n02090622/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00013804.JPEG","169","borzoi","258","Samoyed","5,070312","258|270|248|250|169","Samoyed|white wolf|Eskimo dog|Siberian husky|borzoi","5,070312|4,679688|4,195312|3,580078|3,568359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00020810.JPEG","images/n02090622/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00020810.JPEG","169","borzoi","208","Labrador retriever","4,304688","208|169|257|248|222","Labrador retriever|borzoi|Great Pyrenees|Eskimo dog|kuvasz","4,304688|3,628906|3,408203|3,136719|3,130859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00038397.JPEG","images/n02090622/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00038397.JPEG","169","borzoi","212","English setter","5,910156","212|169|257|222|258","English setter|borzoi|Great Pyrenees|kuvasz|Samoyed","5,910156|5,152344|4,890625|4,136719|3,810547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00046420.JPEG","images/n02090622/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00046420.JPEG","169","borzoi","257","Great Pyrenees","5,625000","257|222|207|208|248","Great Pyrenees|kuvasz|golden retriever|Labrador retriever|Eskimo dog","5,625000|4,507812|3,736328|3,726562|3,578125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","170","Irish wolfhound","246","Great Dane","6,582031","246|172|176|177|178","Great Dane|whippet|Saluki|Scottish deerhound|Weimaraner","6,582031|6,464844|5,308594|4,250000|4,062500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,328125","177|170|169|233|175","Scottish deerhound|Irish wolfhound|borzoi|Bouvier des Flandres|otterhound","6,328125|5,890625|3,673828|3,669922|3,630859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","170","Irish wolfhound","222","kuvasz","4,523438","222|181|188|169|270","kuvasz|Bedlington terrier|wire-haired fox terrier|borzoi|white wolf","4,523438|4,113281|3,464844|3,197266|3,162109","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00008739.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00008739.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,398438","177|170|233|198|197","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|standard schnauzer|giant schnauzer","6,398438|5,703125|3,230469|3,017578|2,925781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00013817.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00013817.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,945312","177|170|176|169|267","Scottish deerhound|Irish wolfhound|Saluki|borzoi|standard poodle","6,945312|6,183594|3,363281|2,992188|2,960938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","170","Irish wolfhound","188","wire-haired fox terrier","4,925781","188|169|208|167|222","wire-haired fox terrier|borzoi|Labrador retriever|English foxhound|kuvasz","4,925781|4,898438|4,550781|4,527344|4,421875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","170","Irish wolfhound","224","groenendael","7,414062","224|205|223|256|177","groenendael|flat-coated retriever|schipperke|Newfoundland|Scottish deerhound","7,414062|4,175781|3,908203|3,521484|3,343750","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","170","Irish wolfhound","202","soft-coated wheaten terrier","5,515625","202|192|189|266|184","soft-coated wheaten terrier|cairn|Lakeland terrier|miniature poodle|Irish terrier","5,515625|4,214844|4,117188|3,734375|3,634766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00020375.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00020375.JPEG","170","Irish wolfhound","177","Scottish deerhound","5,847656","177|170|176|172|169","Scottish deerhound|Irish wolfhound|Saluki|whippet|borzoi","5,847656|5,269531|4,582031|3,935547|3,333984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","170","Irish wolfhound","221","Irish water spaniel","8,109375","221|267|206|266|183","Irish water spaniel|standard poodle|curly-coated retriever|miniature poodle|Kerry blue terrier","8,109375|4,765625|4,640625|3,859375|2,451172","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","170","Irish wolfhound","160","Afghan hound","6,164062","160|226|267|247|354","Afghan hound|briard|standard poodle|Saint Bernard|Arabian camel","6,164062|3,880859|3,865234|3,314453|3,210938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","170","Irish wolfhound","267","standard poodle","5,218750","267|170|188|181|169","standard poodle|Irish wolfhound|wire-haired fox terrier|Bedlington terrier|borzoi","5,218750|4,804688|4,316406|4,203125|4,195312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","170","Irish wolfhound","177","Scottish deerhound","5,902344","177|233|170|226|204","Scottish deerhound|Bouvier des Flandres|Irish wolfhound|briard|Lhasa","5,902344|4,863281|4,597656|4,074219|3,900391","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","170","Irish wolfhound","192","cairn","6,492188","192|226|186|199|203","cairn|briard|Norwich terrier|Scotch terrier|West Highland white terrier","6,492188|4,898438|4,277344|4,050781|4,007812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","7,027344","177|170|197|233|256","Scottish deerhound|Irish wolfhound|giant schnauzer|Bouvier des Flandres|Newfoundland","7,027344|6,308594|4,164062|3,808594|3,781250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","8,492188","169|222|176|173|170","borzoi|kuvasz|Saluki|Ibizan hound|Irish wolfhound","8,492188|5,839844|5,140625|4,851562|4,535156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","10,992188","169|222|212|176|177","borzoi|kuvasz|English setter|Saluki|Scottish deerhound","10,992188|6,062500|5,679688|5,000000|4,144531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","4,785156","58|858|110|53|6","water snake|tile roof|flatworm|ringneck snake|stingray","4,785156|4,542969|4,101562|3,617188|3,570312","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","5,316406","13|12|16|85|15","junco|house finch|bulbul|quail|robin","5,316406|4,156250|3,623047|3,607422|3,511719","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","6,019531","140|143|10|139|99","red-backed sandpiper|oystercatcher|brambling|ruddy turnstone|goose","6,019531|5,167969|5,031250|5,023438|4,824219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","10","brambling","82","ruffed grouse","5,906250","82|10|85|13|86","ruffed grouse|brambling|quail|junco|partridge","5,906250|5,285156|4,898438|4,878906|4,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","10","brambling","13","junco","6,871094","13|10|20|15|17","junco|brambling|water ouzel|robin|jay","6,871094|6,742188|4,796875|4,265625|3,955078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","10","brambling","13","junco","4,898438","13|10|16|15|94","junco|brambling|bulbul|robin|hummingbird","4,898438|4,644531|4,480469|3,814453|2,705078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045611.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045611.JPEG","10","brambling","13","junco","4,179688","13|10|139|140|86","junco|brambling|ruddy turnstone|red-backed sandpiper|partridge","4,179688|4,117188|3,689453|2,501953|2,302734","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","6,105469","11|10|17|682|97","goldfinch|brambling|jay|obelisk|drake","6,105469|4,558594|3,148438|2,933594|2,771484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","10","brambling","60","night snake","4,402344","60|66|61|43|62","night snake|horned viper|boa constrictor|frilled lizard|rock python","4,402344|4,308594|4,156250|4,113281|4,023438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","4,738281","10|11|92|19|13","brambling|goldfinch|bee eater|chickadee|junco","4,738281|4,242188|3,380859|2,839844|2,505859","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","12","house finch","16","bulbul","5,273438","16|12|15|81|13","bulbul|house finch|robin|ptarmigan|junco","5,273438|4,273438|3,064453|3,052734|2,904297","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","12","house finch","13","junco","5,109375","13|12|20|16|81","junco|house finch|water ouzel|bulbul|ptarmigan","5,109375|4,898438|3,468750|3,337891|2,976562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","23","vulture","3,755859","23|21|94|12|141","vulture|kite|hummingbird|house finch|redshank","3,755859|3,710938|3,593750|3,248047|3,197266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","16","bulbul","6,664062","16|11|95|92|13","bulbul|goldfinch|jacamar|bee eater|junco","6,664062|4,906250|3,988281|3,722656|3,572266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","12","house finch","23","vulture","4,132812","23|141|140|12|21","vulture|redshank|red-backed sandpiper|house finch|kite","4,132812|3,964844|3,343750|3,007812|2,947266","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","12","house finch","19","chickadee","6,628906","19|12|10|13|15","chickadee|house finch|brambling|junco|robin","6,628906|6,375000|5,617188|5,457031|5,125000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","4,753906","10|21|13|12|16","brambling|kite|junco|house finch|bulbul","4,753906|4,300781|4,046875|3,707031|3,644531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","14","indigo bunting","11","goldfinch","5,238281","11|14|17|92|10","goldfinch|indigo bunting|jay|bee eater|brambling","5,238281|4,269531|3,312500|2,572266|2,484375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","84","peacock","6,027344","84|136|88|14|90","peacock|European gallinule|macaw|indigo bunting|lorikeet","6,027344|3,525391|3,505859|3,482422|3,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","84","peacock","4,898438","84|7|621|8|293","peacock|cock|lawn mower|hen|cheetah","4,898438|3,394531|3,390625|3,230469|3,111328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","18","magpie","6,523438","18|379|93|21|23","magpie|howler monkey|hornbill|kite|vulture","6,523438|5,664062|4,789062|4,785156|4,757812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","15","robin","50","American alligator","4,472656","50|84|85|363|904","American alligator|peacock|quail|armadillo|window screen","4,472656|3,839844|3,697266|3,623047|3,548828","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","15","robin","16","bulbul","5,742188","16|21|85|15|13","bulbul|kite|quail|robin|junco","5,742188|5,480469|5,429688|5,234375|5,226562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","15","robin","19","chickadee","5,539062","19|15|10|13|16","chickadee|robin|brambling|junco|bulbul","5,539062|5,324219|4,785156|4,281250|3,763672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","85","quail","6,453125","85|82|15|86|12","quail|ruffed grouse|robin|partridge|house finch","6,453125|5,089844|5,058594|4,937500|4,253906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","12","house finch","6,800781","12|10|15|92|14","house finch|brambling|robin|bee eater|indigo bunting","6,800781|6,097656|5,882812|5,675781|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","15","robin","91","coucal","4,984375","91|92|15|42|387","coucal|bee eater|robin|agama|lesser panda","4,984375|4,500000|4,445312|3,736328|3,574219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","22","bald eagle","5,800781","22|82|18|23|12","bald eagle|ruffed grouse|magpie|vulture|house finch","5,800781|5,417969|5,074219|4,984375|4,746094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","16","bulbul","94","hummingbird","5,222656","94|92|95|16|134","hummingbird|bee eater|jacamar|bulbul|crane","5,222656|4,695312|4,429688|3,275391|2,558594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","94","hummingbird","4,734375","94|89|90|11|91","hummingbird|sulphur-crested cockatoo|lorikeet|goldfinch|coucal","4,734375|4,511719|4,429688|3,861328|3,781250","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","93","hornbill","4,890625","93|18|17|85|16","hornbill|magpie|jay|quail|bulbul","4,890625|4,722656|4,675781|4,648438|4,550781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","16","bulbul","91","coucal","4,972656","91|17|16|14|21","coucal|jay|bulbul|indigo bunting|kite","4,972656|4,347656|4,210938|3,738281|3,302734","true"
