"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00042442.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00042442.JPEG","168","redbone","159","Rhodesian ridgeback","8,548074","159|168|207|163|235","Rhodesian ridgeback|redbone|golden retriever|bloodhound|German shepherd","8,548074|8,506988|5,422202|5,312864|4,956562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","168","redbone","159","Rhodesian ridgeback","7,642372","159|168|273|208|162","Rhodesian ridgeback|redbone|dingo|Labrador retriever|beagle","7,642372|7,041723|6,106935|5,875161|4,870900","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00046420.JPEG","images/n02090622/imagenet-hard-50-subset-2500__n02090622__ILSVRC2012_val_00046420.JPEG","169","borzoi","176","Saluki","7,393860","176|169|208|173|172","Saluki|borzoi|Labrador retriever|Ibizan hound|whippet","7,393860|7,391296|6,142078|6,046127|5,700888","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","170","Irish wolfhound","172","whippet","9,900856","172|176|177|246|170","whippet|Saluki|Scottish deerhound|Great Dane|Irish wolfhound","9,900856|6,784671|6,661105|6,298707|5,102287","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","170","Irish wolfhound","177","Scottish deerhound","9,216568","177|170|197|169|198","Scottish deerhound|Irish wolfhound|giant schnauzer|borzoi|standard schnauzer","9,216568|8,619716|4,211644|4,035517|3,975684","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","170","Irish wolfhound","222","kuvasz","7,092175","222|170|169|212|177","kuvasz|Irish wolfhound|borzoi|English setter|Scottish deerhound","7,092175|6,043881|5,967993|5,466323|5,452911","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","170","Irish wolfhound","269","timber wolf","7,549649","269|272|270|170|291","timber wolf|coyote|white wolf|Irish wolfhound|lion","7,549649|3,915119|3,735639|3,719029|3,542818","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","170","Irish wolfhound","208","Labrador retriever","6,976203","208|222|188|167|179","Labrador retriever|kuvasz|wire-haired fox terrier|English foxhound|Staffordshire bullterrier","6,976203|6,731670|6,470287|6,456924|6,281676","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","170","Irish wolfhound","224","groenendael","8,324261","224|261|223|260|258","groenendael|keeshond|schipperke|chow|Samoyed","8,324261|5,038182|4,688545|3,657381|3,540832","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","170","Irish wolfhound","177","Scottish deerhound","8,413145","177|170|175|184|160","Scottish deerhound|Irish wolfhound|otterhound|Irish terrier|Afghan hound","8,413145|8,165517|4,067108|3,010654|2,976719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","170","Irish wolfhound","202","soft-coated wheaten terrier","8,354584","202|184|170|189|185","soft-coated wheaten terrier|Irish terrier|Irish wolfhound|Lakeland terrier|Norfolk terrier","8,354584|5,742521|5,290821|4,854956|4,790814","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","170","Irish wolfhound","175","otterhound","7,750154","175|170|177|188|233","otterhound|Irish wolfhound|Scottish deerhound|wire-haired fox terrier|Bouvier des Flandres","7,750154|7,205908|7,200039|4,886399|4,476446","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","170","Irish wolfhound","221","Irish water spaniel","9,359910","221|220|206|267|266","Irish water spaniel|Sussex spaniel|curly-coated retriever|standard poodle|miniature poodle","9,359910|4,521258|4,505785|4,069717|2,860862","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","170","Irish wolfhound","160","Afghan hound","8,464694","160|202|226|267|175","Afghan hound|soft-coated wheaten terrier|briard|standard poodle|otterhound","8,464694|5,401929|5,094185|5,006835|4,481930","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","170","Irish wolfhound","177","Scottish deerhound","7,698562","177|170|233|226|198","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|briard|standard schnauzer","7,698562|7,161073|6,507960|5,546079|5,371423","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","170","Irish wolfhound","192","cairn","8,631165","192|186|170|185|184","cairn|Norwich terrier|Irish wolfhound|Norfolk terrier|Irish terrier","8,631165|7,510040|7,077360|6,103967|4,970754","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042158.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042158.JPEG","170","Irish wolfhound","177","Scottish deerhound","8,720337","177|170|198|197|169","Scottish deerhound|Irish wolfhound|standard schnauzer|giant schnauzer|borzoi","8,720337|8,690555|4,120386|4,079544|4,045403","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","9,486216","177|170|233|267|197","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|standard poodle|giant schnauzer","9,486216|9,326633|4,771366|4,429420|3,600801","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","10,759933","169|222|177|176|173","borzoi|kuvasz|Scottish deerhound|Saluki|Ibizan hound","10,759933|5,695822|4,982196|4,807984|4,352716","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","12,217799","169|222|212|176|177","borzoi|kuvasz|English setter|Saluki|Scottish deerhound","12,217799|6,586069|4,766730|4,650723|4,556030","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","8,234436","58|858|62|65|53","water snake|tile roof|rock python|sea snake|ringneck snake","8,234436|7,489932|5,494421|5,436137|5,405213","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","7,447768","13|10|15|82|81","junco|brambling|robin|ruffed grouse|ptarmigan","7,447768|6,818648|5,851524|5,477054|5,011097","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","10,129898","140|10|142|99|141","red-backed sandpiper|brambling|dowitcher|goose|redshank","10,129898|8,587948|8,385207|7,905242|7,322647","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","12,932415","11|10|12|14|92","goldfinch|brambling|house finch|indigo bunting|bee eater","12,932415|9,967823|6,060005|4,955885|4,789964","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","8,453892","10|11|92|86|13","brambling|goldfinch|bee eater|partridge|junco","8,453892|6,199768|4,060861|3,401526|3,061896","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","21","kite","6,867383","21|12|82|15|133","kite|house finch|ruffed grouse|robin|bittern","6,867383|6,040768|6,029049|5,571057|5,176056","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","11","goldfinch","7,302430","11|10|95|16|92","goldfinch|brambling|jacamar|bulbul|bee eater","7,302430|5,542212|5,143968|5,078832|5,029444","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","8,364208","10|12|13|15|21","brambling|house finch|junco|robin|kite","8,364208|7,362325|6,956160|6,079576|5,208983","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","136","European gallinule","7,205923","136|18|295|84|14","European gallinule|magpie|American black bear|peacock|indigo bunting","7,205923|5,933542|5,732172|5,287838|5,099541","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","14","indigo bunting","94","hummingbird","9,379853","94|91|12|16|14","hummingbird|coucal|house finch|bulbul|indigo bunting","9,379853|8,432211|8,016053|7,711578|7,008850","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00027145.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00027145.JPEG","14","indigo bunting","40","American chameleon","6,219657","40|46|14|42|92","American chameleon|green lizard|indigo bunting|agama|bee eater","6,219657|5,600497|5,282445|5,005854|4,687256","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","843","swing","8,078102","843|14|621|522|448","swing|indigo bunting|lawn mower|croquet ball|birdhouse","8,078102|6,873562|6,201075|5,760151|5,295571","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","379","howler monkey","8,784967","379|14|18|23|96","howler monkey|indigo bunting|magpie|vulture|toucan","8,784967|8,064229|6,821698|6,661983|6,400733","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","85","quail","7,156353","85|13|15|12|912","quail|junco|robin|house finch|worm fence","7,156353|7,098952|6,386230|5,916838|5,586524","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","10","brambling","9,694932","10|12|15|13|16","brambling|house finch|robin|junco|bulbul","9,694932|7,094703|7,018472|5,926416|4,844182","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","85","quail","7,692368","85|22|21|82|12","quail|bald eagle|kite|ruffed grouse|house finch","7,692368|7,181613|7,093865|6,669857|6,183296","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","94","hummingbird","7,130981","94|90|16|946|953","hummingbird|lorikeet|bulbul|cardoon|pineapple","7,130981|7,015696|5,204916|4,773252|4,679274","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","23","vulture","6,903658","23|91|13|136|80","vulture|coucal|junco|European gallinule|black grouse","6,903658|6,590039|6,340279|5,979275|5,778974","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","91","coucal","6,815454","91|23|93|16|20","coucal|vulture|hornbill|bulbul|water ouzel","6,815454|6,649649|5,709405|5,354192|4,957069","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","15","robin","6,187194","15|94|92|16|10","robin|hummingbird|bee eater|bulbul|brambling","6,187194|5,480458|5,394567|5,341436|5,269034","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","128","black stork","6,281214","128|131|129|17|132","black stork|little blue heron|spoonbill|jay|American egret","6,281214|6,081429|5,997848|5,806633|5,300426","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","15","robin","6,487377","15|85|17|13|19","robin|quail|jay|junco|chickadee","6,487377|6,269310|5,920818|5,231489|4,931238","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","8,893738","10|17|12|13|15","brambling|jay|house finch|junco|robin","8,893738|6,525708|6,222561|5,430931|4,968123","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","8,404180","18|16|17|20|13","magpie|bulbul|jay|water ouzel|junco","8,404180|5,917205|5,189619|3,883999|3,784249","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","10,515651","18|17|16|91|14","magpie|jay|bulbul|coucal|indigo bunting","10,515651|10,250748|5,481037|5,091737|5,028880","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","7,333746","22|18|93|143|96","bald eagle|magpie|hornbill|oystercatcher|toucan","7,333746|7,052713|5,336513|4,959718|4,596372","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","18","magpie","17","jay","8,015340","17|18|20|91|14","jay|magpie|water ouzel|coucal|indigo bunting","8,015340|6,641405|5,258415|4,827617|4,612132","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","16","bulbul","7,236031","16|94|20|18|15","bulbul|hummingbird|water ouzel|magpie|robin","7,236031|5,918136|5,016419|4,864687|4,856686","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","353","gazelle","8,395075","353|352|351|272|172","gazelle|impala|hartebeest|coyote|whippet","8,395075|7,441508|3,530398|3,354323|3,122741","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","10,110168","58|360|150|119|20","water snake|otter|sea lion|rock crab|water ouzel","10,110168|7,161895|6,875516|6,813529|6,679326","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","13","junco","7,080118","13|12|10|16|92","junco|house finch|brambling|bulbul|bee eater","7,080118|6,318180|5,443638|5,371323|5,252082","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","20","water ouzel","139","ruddy turnstone","6,941039","139|140|143|141|142","ruddy turnstone|red-backed sandpiper|oystercatcher|redshank|dowitcher","6,941039|6,630187|6,475749|5,517431|5,119197","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","6,783793","95|92|94|84|91","jacamar|bee eater|hummingbird|peacock|coucal","6,783793|4,684853|4,654681|4,591926|3,757875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","20","water ouzel","979","valley","9,743925","979|20|460|150|81","valley|water ouzel|breakwater|sea lion|ptarmigan","9,743925|6,855376|6,402941|5,739921|5,505238","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","9,358581","10|15|17|92|19","brambling|robin|jay|bee eater|chickadee","9,358581|4,762636|2,700504|2,681771|2,499197","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","7,995038","94|20|16|95|21","hummingbird|water ouzel|bulbul|jacamar|kite","7,995038|7,208910|7,186164|6,539390|5,701401","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","6,767898","23|7|21|8|80","vulture|cock|kite|hen|black grouse","6,767898|6,508332|6,408937|6,098747|5,903243","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","10,832426","22|21|23|20|87","bald eagle|kite|vulture|water ouzel|African grey","10,832426|6,654438|3,774566|3,186138|2,935287","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","138","bustard","6,237364","138|91|95|365|18","bustard|coucal|jacamar|orangutan|magpie","6,237364|5,357501|4,922706|4,782554|4,707193","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","375","colobus","7,001172","375|23|127|374|135","colobus|vulture|white stork|langur|limpkin","7,001172|6,971755|6,674906|6,354655|5,854038","false"
