"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","675","moving van","4,175781","675|612|747|450|654","moving van|jinrikisha|punching bag|bobsled|minibus","4,175781|4,152344|3,542969|3,279297|3,212891","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","864","tow truck","3,500000","864|511|672|717|675","tow truck|convertible|mountain tent|pickup|moving van","3,500000|3,351562|3,128906|2,845703|2,779297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","5,625000","675|446|921|686|419","moving van|binder|book jacket|oil filter|Band Aid","5,625000|4,414062|4,152344|3,857422|3,544922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","901","whiskey jug","4,515625","901|921|571|715|844","whiskey jug|book jacket|gas pump|pickelhaube|switch","4,515625|3,917969|3,460938|3,158203|3,101562","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","571","gas pump","675","moving van","5,050781","675|571|660|519|446","moving van|gas pump|mobile home|crate|binder","5,050781|4,050781|3,353516|2,925781|2,767578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","571","gas pump","482","cassette player","4,585938","482|848|571|886|707","cassette player|tape player|gas pump|vending machine|pay-phone","4,585938|4,542969|3,982422|3,468750|3,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","571","gas pump","675","moving van","4,140625","675|482|860|811|571","moving van|cassette player|tobacco shop|space heater|gas pump","4,140625|3,833984|3,777344|3,742188|3,220703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","598","home theater","4,238281","598|867|583|970|548","home theater|trailer truck|guillotine|alp|entertainment center","4,238281|3,466797|3,455078|3,447266|3,304688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","856","thresher","4,312500","856|661|603|586|860","thresher|Model T|horse cart|half track|tobacco shop","4,312500|4,265625|3,998047|3,923828|3,154297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","571","gas pump","660","mobile home","4,437500","660|860|675|571|807","mobile home|tobacco shop|moving van|gas pump|solar dish","4,437500|4,144531|4,019531|3,960938|3,761719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","726","plane","4,605469","726|691|630|774|447","plane|oxygen mask|Loafer|sandal|binoculars","4,605469|4,539062|4,507812|4,230469|4,046875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","571","gas pump","747","punching bag","4,417969","747|571|758|456|920","punching bag|gas pump|reel|bow|traffic light","4,417969|3,888672|3,550781|3,419922|3,035156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","574","golf ball","522","croquet ball","6,765625","522|574|733|602|852","croquet ball|golf ball|pole|horizontal bar|tennis ball","6,765625|5,992188|3,423828|3,230469|3,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","574","golf ball","522","croquet ball","5,851562","522|456|981|429|733","croquet ball|bow|ballplayer|baseball|pole","5,851562|5,285156|4,753906|3,966797|3,763672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","574","golf ball","0","tench","5,132812","0|522|389|233|394","tench|croquet ball|barracouta|Bouvier des Flandres|sturgeon","5,132812|3,818359|3,314453|3,292969|3,052734","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","978","seashore","5,562500","978|977|975|663|442","seashore|sandbar|lakeside|monastery|bell cote","5,562500|4,343750|4,265625|4,207031|3,849609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","906","Windsor tie","3,416016","906|639|702|683|400","Windsor tie|maillot|parallel bars|oboe|academic gown","3,416016|3,275391|3,042969|2,972656|2,964844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","5,593750","812|404|895|744|403","space shuttle|airliner|warplane|projectile|aircraft carrier","5,593750|4,828125|4,593750|3,400391|3,236328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","701","parachute","522","croquet ball","4,472656","522|701|176|981|216","croquet ball|parachute|Saluki|ballplayer|clumber","4,472656|3,892578|3,564453|3,390625|3,357422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","506","coil","5,945312","506|111|78|488|512","coil|nematode|tick|chain|corkscrew","5,945312|4,847656|4,617188|4,441406|4,250000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","5,386719","672|701|645|417|879","mountain tent|parachute|maypole|balloon|umbrella","5,386719|4,652344|4,355469|3,097656|2,988281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","518","crash helmet","3,830078","518|812|667|400|615","crash helmet|space shuttle|mortarboard|academic gown|knee pad","3,830078|3,449219|3,246094|3,074219|2,958984","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","701","parachute","350","ibex","5,386719","350|111|701|349|80","ibex|nematode|parachute|bighorn|black grouse","5,386719|4,566406|4,484375|4,058594|3,568359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","701","parachute","350","ibex","4,160156","350|701|972|21|22","ibex|parachute|cliff|kite|bald eagle","4,160156|4,011719|3,175781|3,017578|2,931641","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","413","assault rifle","4,285156","413|691|830|586|676","assault rifle|oxygen mask|stretcher|half track|muzzle","4,285156|3,914062|3,617188|3,378906|3,375000","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","917","comic book","5,187500","917|64|699|998|0","comic book|green mamba|panpipe|ear|tench","5,187500|4,152344|3,376953|3,220703|3,125000","false"
