"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_13741.JPEG","571","gas pump","877","turnstile","3,902344","877|675|571|856|561","turnstile|moving van|gas pump|thresher|forklift","3,902344|3,751953|3,705078|3,482422|3,218750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","675","moving van","4,242188","675|612|747|654|450","moving van|jinrikisha|punching bag|minibus|bobsled","4,242188|3,906250|3,435547|3,253906|3,126953","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","864","tow truck","3,523438","864|511|672|717|675","tow truck|convertible|mountain tent|pickup|moving van","3,523438|3,289062|3,125000|2,855469|2,789062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","5,742188","675|446|921|686|419","moving van|binder|book jacket|oil filter|Band Aid","5,742188|4,402344|4,144531|3,750000|3,498047","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","901","whiskey jug","4,410156","901|921|571|844|715","whiskey jug|book jacket|gas pump|switch|pickelhaube","4,410156|3,648438|3,398438|3,150391|3,078125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","571","gas pump","675","moving van","5,054688","675|571|660|519|446","moving van|gas pump|mobile home|crate|binder","5,054688|4,109375|3,416016|3,048828|2,794922","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","571","gas pump","482","cassette player","4,578125","482|848|571|707|886","cassette player|tape player|gas pump|pay-phone|vending machine","4,578125|4,484375|3,935547|3,376953|3,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","571","gas pump","675","moving van","4,101562","675|482|811|860|571","moving van|cassette player|space heater|tobacco shop|gas pump","4,101562|3,757812|3,750000|3,599609|3,230469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","598","home theater","3,880859","598|867|583|970|548","home theater|trailer truck|guillotine|alp|entertainment center","3,880859|3,472656|3,298828|3,294922|3,164062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","856","thresher","4,324219","856|661|586|603|860","thresher|Model T|half track|horse cart|tobacco shop","4,324219|4,074219|3,937500|3,800781|3,126953","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","571","gas pump","660","mobile home","4,355469","660|860|675|571|807","mobile home|tobacco shop|moving van|gas pump|solar dish","4,355469|4,023438|3,992188|3,773438|3,730469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","691","oxygen mask","4,484375","691|630|726|447|570","oxygen mask|Loafer|plane|binoculars|gasmask","4,484375|4,304688|4,285156|4,179688|3,832031","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","571","gas pump","747","punching bag","4,308594","747|571|758|456|920","punching bag|gas pump|reel|bow|traffic light","4,308594|3,812500|3,566406|3,404297|3,017578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","574","golf ball","522","croquet ball","6,718750","522|574|733|602|852","croquet ball|golf ball|pole|horizontal bar|tennis ball","6,718750|6,093750|3,470703|3,248047|3,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","574","golf ball","522","croquet ball","5,707031","522|456|981|429|733","croquet ball|bow|ballplayer|baseball|pole","5,707031|5,296875|4,644531|3,875000|3,794922","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","574","golf ball","0","tench","4,898438","0|522|233|389|394","tench|croquet ball|Bouvier des Flandres|barracouta|sturgeon","4,898438|3,751953|3,250000|3,199219|2,925781","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","978","seashore","5,507812","978|977|663|975|437","seashore|sandbar|monastery|lakeside|beacon","5,507812|4,339844|4,011719|4,011719|3,679688","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","906","Windsor tie","3,302734","906|639|683|702|400","Windsor tie|maillot|oboe|parallel bars|academic gown","3,302734|3,023438|2,935547|2,925781|2,904297","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","5,476562","812|404|895|744|657","space shuttle|airliner|warplane|projectile|missile","5,476562|4,601562|4,402344|3,421875|3,257812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","701","parachute","522","croquet ball","4,277344","522|701|176|981|216","croquet ball|parachute|Saluki|ballplayer|clumber","4,277344|3,767578|3,531250|3,367188|3,308594","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","506","coil","5,472656","506|111|78|488|512","coil|nematode|tick|chain|corkscrew","5,472656|4,660156|4,589844|4,132812|4,121094","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","5,332031","672|701|645|417|879","mountain tent|parachute|maypole|balloon|umbrella","5,332031|4,566406|4,335938|3,046875|3,027344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","518","crash helmet","3,683594","518|812|667|400|615","crash helmet|space shuttle|mortarboard|academic gown|knee pad","3,683594|3,427734|3,250000|3,134766|2,863281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","701","parachute","350","ibex","5,097656","350|111|701|349|80","ibex|nematode|parachute|bighorn|black grouse","5,097656|4,437500|4,246094|4,011719|3,642578","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","413","assault rifle","4,183594","413|691|830|586|615","assault rifle|oxygen mask|stretcher|half track|knee pad","4,183594|3,708984|3,562500|3,361328|3,349609","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","917","comic book","5,140625","917|64|699|998|0","comic book|green mamba|panpipe|ear|tench","5,140625|4,070312|3,402344|3,171875|3,080078","false"
