"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14040.JPEG","571","gas pump","612","jinrikisha","4,197274","612|675|747|450|830","jinrikisha|moving van|punching bag|bobsled|stretcher","4,197274|4,146125|3,555260|3,268009|3,195401","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14280.JPEG","571","gas pump","864","tow truck","3,496592","864|511|672|717|675","tow truck|convertible|mountain tent|pickup|moving van","3,496592|3,349626|3,143909|2,843951|2,780437","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14510.JPEG","571","gas pump","675","moving van","5,624546","675|446|921|686|419","moving van|binder|book jacket|oil filter|Band Aid","5,624546|4,404643|4,162552|3,851639|3,545545","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_14672.JPEG","571","gas pump","901","whiskey jug","4,509415","901|921|571|715|844","whiskey jug|book jacket|gas pump|pickelhaube|switch","4,509415|3,925866|3,450155|3,166699|3,096906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_17322.JPEG","571","gas pump","675","moving van","5,054391","675|571|660|519|446","moving van|gas pump|mobile home|crate|binder","5,054391|4,055449|3,346428|2,928588|2,791913","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_18390.JPEG","571","gas pump","482","cassette player","4,566875","482|848|571|886|707","cassette player|tape player|gas pump|vending machine|pay-phone","4,566875|4,522101|3,971918|3,460142|3,351303","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_212.JPEG","571","gas pump","675","moving van","4,140916","675|482|860|811|571","moving van|cassette player|tobacco shop|space heater|gas pump","4,140916|3,829301|3,774553|3,734527|3,222039","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_24552.JPEG","571","gas pump","598","home theater","4,215832","598|867|583|970|548","home theater|trailer truck|guillotine|alp|entertainment center","4,215832|3,469344|3,448212|3,447933|3,281435","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_251.JPEG","571","gas pump","856","thresher","4,323876","856|661|603|586|860","thresher|Model T|horse cart|half track|tobacco shop","4,323876|4,275836|4,011005|3,936810|3,150190","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_27392.JPEG","571","gas pump","660","mobile home","4,452449","660|860|675|571|807","mobile home|tobacco shop|moving van|gas pump|solar dish","4,452449|4,156212|4,030749|3,970599|3,761456","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_5092.JPEG","571","gas pump","726","plane","4,606024","726|691|630|774|447","plane|oxygen mask|Loafer|sandal|binoculars","4,606024|4,530689|4,513958|4,248540|4,054551","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","images/n03425413/imagenette2-160-subset-500__n03425413__n03425413_8420.JPEG","571","gas pump","747","punching bag","4,417053","747|571|758|456|920","punching bag|gas pump|reel|bow|traffic light","4,417053|3,869844|3,532641|3,418425|3,034362","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_11401.JPEG","574","golf ball","522","croquet ball","6,750444","522|574|733|602|852","croquet ball|golf ball|pole|horizontal bar|tennis ball","6,750444|5,971266|3,416300|3,227405|3,145409","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_2270.JPEG","574","golf ball","522","croquet ball","5,832311","522|456|981|429|733","croquet ball|bow|ballplayer|baseball|pole","5,832311|5,284515|4,747834|3,959263|3,759049","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","images/n03445777/imagenette2-160-subset-500__n03445777__n03445777_5971.JPEG","574","golf ball","0","tench","5,129691","0|522|389|233|394","tench|croquet ball|barracouta|Bouvier des Flandres|sturgeon","5,129691|3,818255|3,312043|3,305500|3,055606","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__ILSVRC2012_val_00002990.JPEG","701","parachute","978","seashore","5,561817","978|977|975|663|442","seashore|sandbar|lakeside|monastery|bell cote","5,561817|4,348479|4,270295|4,198683|3,843376","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12212.JPEG","701","parachute","906","Windsor tie","3,422920","906|639|702|683|400","Windsor tie|maillot|parallel bars|oboe|academic gown","3,422920|3,284015|3,058560|2,967425|2,949967","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_12641.JPEG","701","parachute","812","space shuttle","5,603753","812|404|895|744|403","space shuttle|airliner|warplane|projectile|aircraft carrier","5,603753|4,832339|4,592056|3,396813|3,238831","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_13072.JPEG","701","parachute","522","croquet ball","4,466619","522|701|176|981|216","croquet ball|parachute|Saluki|ballplayer|clumber","4,466619|3,890737|3,559590|3,396930|3,363958","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14090.JPEG","701","parachute","506","coil","5,966485","506|111|78|488|512","coil|nematode|tick|chain|corkscrew","5,966485|4,880999|4,650081|4,468670|4,235372","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_14901.JPEG","701","parachute","672","mountain tent","5,364133","672|701|645|417|879","mountain tent|parachute|maypole|balloon|umbrella","5,364133|4,639312|4,349816|3,082061|2,966058","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_16991.JPEG","701","parachute","518","crash helmet","3,818899","518|812|667|400|615","crash helmet|space shuttle|mortarboard|academic gown|knee pad","3,818899|3,451359|3,233724|3,071206|2,941368","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_17542.JPEG","701","parachute","350","ibex","5,405891","350|111|701|349|80","ibex|nematode|parachute|bighorn|black grouse","5,405891|4,577383|4,477935|4,083818|3,587310","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_18441.JPEG","701","parachute","350","ibex","4,139197","350|701|972|21|970","ibex|parachute|cliff|kite|alp","4,139197|4,010398|3,197572|2,988037|2,921285","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_3651.JPEG","701","parachute","413","assault rifle","4,261698","413|691|830|586|676","assault rifle|oxygen mask|stretcher|half track|muzzle","4,261698|3,893474|3,621774|3,385595|3,368920","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","images/n03888257/imagenette2-160-subset-500__n03888257__n03888257_5662.JPEG","701","parachute","917","comic book","5,206560","917|64|699|998|0","comic book|green mamba|panpipe|ear|tench","5,206560|4,158612|3,366072|3,228983|3,123020","false"
