"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,990637","177|170|197|256|233","Scottish deerhound|Irish wolfhound|giant schnauzer|Newfoundland|Bouvier des Flandres","6,990637|6,359964|4,206179|3,814499|3,785160","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","8,407037","169|222|176|173|170","borzoi|kuvasz|Saluki|Ibizan hound|Irish wolfhound","8,407037|5,914950|5,098591|4,828691|4,432372","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","11,039564","169|222|212|176|177","borzoi|kuvasz|English setter|Saluki|Scottish deerhound","11,039564|6,147616|5,735035|5,111800|4,118707","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","4,781494","58|858|110|6|53","water snake|tile roof|flatworm|stingray|ringneck snake","4,781494|4,597327|4,186147|3,648426|3,547256","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","5,304002","13|12|15|16|85","junco|house finch|robin|bulbul|quail","5,304002|4,340135|3,616138|3,598287|3,573488","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","6,021690","140|10|143|139|99","red-backed sandpiper|brambling|oystercatcher|ruddy turnstone|goose","6,021690|5,208809|5,151788|5,113583|4,917988","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","10","brambling","82","ruffed grouse","6,059504","82|10|13|85|12","ruffed grouse|brambling|junco|quail|house finch","6,059504|5,378386|5,063587|4,945763|4,859950","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","10","brambling","13","junco","6,938264","13|10|20|15|140","junco|brambling|water ouzel|robin|red-backed sandpiper","6,938264|6,806765|4,744629|4,244009|3,877716","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","10","brambling","13","junco","4,919411","13|10|16|15|94","junco|brambling|bulbul|robin|hummingbird","4,919411|4,667087|4,419499|3,863830|2,737541","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","6,064991","11|10|17|682|97","goldfinch|brambling|jay|obelisk|drake","6,064991|4,507564|3,122738|2,956303|2,831450","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","10","brambling","60","night snake","4,547832","60|66|61|43|62","night snake|horned viper|boa constrictor|frilled lizard|rock python","4,547832|4,435845|4,254268|4,169396|4,160157","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","4,797112","10|11|92|19|13","brambling|goldfinch|bee eater|chickadee|junco","4,797112|4,213645|3,392827|2,813838|2,549369","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","12","house finch","16","bulbul","5,207663","16|12|15|13|81","bulbul|house finch|robin|junco|ptarmigan","5,207663|4,353116|3,071739|3,029652|2,944981","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","12","house finch","13","junco","5,169257","13|12|20|16|81","junco|house finch|water ouzel|bulbul|ptarmigan","5,169257|5,097855|3,527201|3,270622|3,037212","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","23","vulture","3,843402","23|21|94|12|141","vulture|kite|hummingbird|house finch|redshank","3,843402|3,732404|3,648057|3,333620|3,194942","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","16","bulbul","6,677870","16|11|95|92|13","bulbul|goldfinch|jacamar|bee eater|junco","6,677870|5,011150|4,067864|3,928408|3,763793","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","12","house finch","23","vulture","4,214083","23|141|140|12|21","vulture|redshank|red-backed sandpiper|house finch|kite","4,214083|4,079559|3,462729|3,127893|2,976076","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","12","house finch","19","chickadee","6,483408","19|12|10|13|15","chickadee|house finch|brambling|junco|robin","6,483408|6,395990|5,611261|5,447440|5,166556","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","4,891038","10|13|21|12|16","brambling|junco|kite|house finch|bulbul","4,891038|4,086944|4,073808|3,812988|3,351093","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","14","indigo bunting","11","goldfinch","5,302192","11|14|17|92|12","goldfinch|indigo bunting|jay|bee eater|house finch","5,302192|4,361534|3,287669|2,624231|2,513994","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","84","peacock","6,239567","84|88|90|14|136","peacock|macaw|lorikeet|indigo bunting|European gallinule","6,239567|3,736621|3,667679|3,574457|3,517201","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","84","peacock","5,145620","84|7|621|8|293","peacock|cock|lawn mower|hen|cheetah","5,145620|3,537352|3,454343|3,397479|3,265589","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","18","magpie","6,605736","18|379|93|23|21","magpie|howler monkey|hornbill|vulture|kite","6,605736|5,818592|4,856061|4,804219|4,713015","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","15","robin","50","American alligator","4,294225","50|84|85|97|904","American alligator|peacock|quail|drake|window screen","4,294225|4,094631|3,822511|3,533160|3,507540","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","15","robin","16","bulbul","5,743955","16|85|21|13|15","bulbul|quail|kite|junco|robin","5,743955|5,537052|5,514248|5,423498|5,319160","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","15","robin","19","chickadee","5,764913","19|15|10|13|16","chickadee|robin|brambling|junco|bulbul","5,764913|5,331857|4,935677|4,498460|3,738798","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","85","quail","6,528950","85|82|86|15|12","quail|ruffed grouse|partridge|robin|house finch","6,528950|5,218462|5,055589|5,027599|4,366656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","12","house finch","7,104480","12|10|15|92|14","house finch|brambling|robin|bee eater|indigo bunting","7,104480|6,261365|6,083715|5,689357|5,504083","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","15","robin","91","coucal","4,945950","91|15|92|42|387","coucal|robin|bee eater|agama|lesser panda","4,945950|4,694606|4,551396|3,903061|3,565177","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","22","bald eagle","5,641687","22|82|18|23|12","bald eagle|ruffed grouse|magpie|vulture|house finch","5,641687|5,591815|5,049347|4,927818|4,855382","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","16","bulbul","94","hummingbird","5,269730","94|92|95|16|134","hummingbird|bee eater|jacamar|bulbul|crane","5,269730|4,806034|4,447790|3,150875|2,669161","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","94","hummingbird","4,740500","94|89|90|91|11","hummingbird|sulphur-crested cockatoo|lorikeet|coucal|goldfinch","4,740500|4,518344|4,508245|3,887970|3,838685","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","93","hornbill","4,863017","93|85|18|17|91","hornbill|quail|magpie|jay|coucal","4,863017|4,654011|4,608362|4,515163|4,493340","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","16","bulbul","91","coucal","5,025347","91|17|16|14|21","coucal|jay|bulbul|indigo bunting|kite","5,025347|4,318928|4,193464|3,758525|3,211477","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","23","vulture","4,390292","23|13|16|14|94","vulture|junco|bulbul|indigo bunting|hummingbird","4,390292|4,071756|3,927136|3,484517|3,242201","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","92","bee eater","5,345740","92|15|16|90|94","bee eater|robin|bulbul|lorikeet|hummingbird","5,345740|4,616793|4,371150|3,260973|3,218304","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","98","red-breasted merganser","5,278285","98|97|99|143|20","red-breasted merganser|drake|goose|oystercatcher|water ouzel","5,278285|4,410492|4,375668|3,977373|3,924257","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","17","jay","10","brambling","5,318815","10|11|17|19|12","brambling|goldfinch|jay|chickadee|house finch","5,318815|3,864429|3,311970|3,227735|2,717893","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","17","jay","84","peacock","5,283806","84|17|85|136|82","peacock|jay|quail|European gallinule|ruffed grouse","5,283806|4,591744|4,347868|3,577347|3,194989","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","94","hummingbird","5,002086","94|95|91|84|17","hummingbird|jacamar|coucal|peacock|jay","5,002086|4,897676|3,845626|3,768338|3,171871","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","6,243961","10|12|13|15|91","brambling|house finch|junco|robin|coucal","6,243961|4,872589|4,723430|4,497285|3,043427","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","6,120868","18|16|19|13|17","magpie|bulbul|chickadee|junco|jay","6,120868|5,794212|5,505514|3,689946|3,686656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","17","jay","16","bulbul","5,799369","16|17|19|18|95","bulbul|jay|chickadee|magpie|jacamar","5,799369|5,575404|5,468230|3,972096|3,690910","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","6,690152","18|17|16|14|19","magpie|jay|bulbul|indigo bunting|chickadee","6,690152|6,144205|3,729131|3,698394|3,666335","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","18","magpie","137","American coot","5,608554","137|18|143|136|99","American coot|magpie|oystercatcher|European gallinule|goose","5,608554|4,459337|4,031653|4,019756|3,748435","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","5,883843","22|21|18|23|89","bald eagle|kite|magpie|vulture|sulphur-crested cockatoo","5,883843|4,741446|4,126513|3,168054|3,064874","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00010501.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00010501.JPEG","18","magpie","84","peacock","4,401170","84|18|340|144|99","peacock|magpie|zebra|pelican|goose","4,401170|3,898841|3,819942|3,459584|3,395352","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","18","magpie","127","white stork","4,978702","127|128|18|93|22","white stork|black stork|magpie|hornbill|bald eagle","4,978702|4,258039|4,245659|4,163996|3,571109","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","18","magpie","611","jigsaw puzzle","9,526004","611|18|148|562|921","jigsaw puzzle|magpie|killer whale|fountain|book jacket","9,526004|7,331006|6,830042|5,418591|4,506139","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00037806.JPEG","18","magpie","22","bald eagle","4,554647","22|18|127|23|998","bald eagle|magpie|white stork|vulture|ear","4,554647|4,024354|3,585821|3,583551|3,513127","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","13","junco","4,690783","13|16|94|18|20","junco|bulbul|hummingbird|magpie|water ouzel","4,690783|4,216524|3,798755|3,517736|3,325945","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","272","coyote","4,888647","272|352|353|280|278","coyote|impala|gazelle|grey fox|kit fox","4,888647|4,623638|4,469903|4,371198|4,188919","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","images/n01592084/imagenet-hard-50-subset-2500__n01592084__ILSVRC2012_val_00043585.JPEG","19","chickadee","17","jay","5,232358","17|19|18|132|89","jay|chickadee|magpie|American egret|sulphur-crested cockatoo","5,232358|4,443855|4,313463|4,216294|4,128451","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","5,477019","58|50|49|360|20","water snake|American alligator|African crocodile|otter|water ouzel","5,477019|4,610456|3,893677|3,807979|3,798538","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","16","bulbul","3,591268","16|19|94|21|13","bulbul|chickadee|hummingbird|kite|junco","3,591268|2,710090|2,563829|2,533235|2,469309","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00014673.JPEG","20","water ouzel","114","slug","5,997410","114|995|20|988|113","slug|earthstar|water ouzel|acorn|snail","5,997410|5,272262|4,644393|4,095962|3,841805","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","20","water ouzel","139","ruddy turnstone","4,825131","139|20|140|141|143","ruddy turnstone|water ouzel|red-backed sandpiper|redshank|oystercatcher","4,825131|4,818742|4,646122|4,604069|4,580163","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00022972.JPEG","20","water ouzel","18","magpie","5,458992","18|13|20|19|145","magpie|junco|water ouzel|chickadee|king penguin","5,458992|5,040781|4,726842|4,513366|3,000867","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","5,136931","95|91|14|90|15","jacamar|coucal|indigo bunting|lorikeet|robin","5,136931|4,811775|4,404850|3,837443|3,813820","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00030011.JPEG","20","water ouzel","137","American coot","5,214818","137|20|360|337|141","American coot|water ouzel|otter|beaver|redshank","5,214818|4,855924|4,406387|3,985811|3,906676","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","5,236375","10|15|42|19|13","brambling|robin|agama|chickadee|junco","5,236375|3,992321|2,725924|2,567642|2,511851","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00045873.JPEG","20","water ouzel","137","American coot","5,487597","137|20|360|136|337","American coot|water ouzel|otter|European gallinule|beaver","5,487597|4,689946|3,409485|3,370043|2,804652","true"
