"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","images/n02090379/imagenet-hard-50-subset-2500__n02090379__ILSVRC2012_val_00044444.JPEG","168","redbone","159","Rhodesian ridgeback","7,617188","159|168|273|208|162","Rhodesian ridgeback|redbone|dingo|Labrador retriever|beagle","7,617188|6,808594|6,089844|5,769531|4,554688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00001765.JPEG","170","Irish wolfhound","172","whippet","9,789062","172|176|177|246|170","whippet|Saluki|Scottish deerhound|Great Dane|Irish wolfhound","9,789062|6,843750|6,695312|6,488281|5,082031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00005946.JPEG","170","Irish wolfhound","177","Scottish deerhound","8,890625","177|170|197|160|169","Scottish deerhound|Irish wolfhound|giant schnauzer|Afghan hound|borzoi","8,890625|8,187500|4,066406|3,986328|3,798828","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00006627.JPEG","170","Irish wolfhound","222","kuvasz","6,925781","222|170|272|169|212","kuvasz|Irish wolfhound|coyote|borzoi|English setter","6,925781|5,460938|5,375000|5,226562|5,203125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00009772.JPEG","170","Irish wolfhound","269","timber wolf","7,785156","269|270|272|170|106","timber wolf|white wolf|coyote|Irish wolfhound|wombat","7,785156|3,919922|3,894531|3,865234|3,519531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","170","Irish wolfhound","188","wire-haired fox terrier","7,039062","188|222|208|179|167","wire-haired fox terrier|kuvasz|Labrador retriever|Staffordshire bullterrier|English foxhound","7,039062|6,984375|6,656250|6,574219|6,148438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","170","Irish wolfhound","224","groenendael","7,902344","224|261|223|260|258","groenendael|keeshond|schipperke|chow|Samoyed","7,902344|5,187500|4,582031|3,853516|3,535156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017041.JPEG","170","Irish wolfhound","177","Scottish deerhound","8,218750","177|170|175|160|226","Scottish deerhound|Irish wolfhound|otterhound|Afghan hound|briard","8,218750|7,992188|4,039062|3,078125|2,800781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","170","Irish wolfhound","202","soft-coated wheaten terrier","8,445312","202|184|170|228|189","soft-coated wheaten terrier|Irish terrier|Irish wolfhound|komondor|Lakeland terrier","8,445312|5,664062|5,222656|4,792969|4,769531","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022022.JPEG","170","Irish wolfhound","175","otterhound","7,613281","175|170|177|188|228","otterhound|Irish wolfhound|Scottish deerhound|wire-haired fox terrier|komondor","7,613281|6,906250|6,812500|4,843750|4,527344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","170","Irish wolfhound","221","Irish water spaniel","9,031250","221|220|206|267|266","Irish water spaniel|Sussex spaniel|curly-coated retriever|standard poodle|miniature poodle","9,031250|4,406250|4,359375|3,984375|2,888672","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","170","Irish wolfhound","160","Afghan hound","8,437500","160|202|267|226|221","Afghan hound|soft-coated wheaten terrier|standard poodle|briard|Irish water spaniel","8,437500|5,578125|5,062500|4,875000|4,464844","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","170","Irish wolfhound","222","kuvasz","6,320312","222|267|170|202|266","kuvasz|standard poodle|Irish wolfhound|soft-coated wheaten terrier|miniature poodle","6,320312|6,257812|6,160156|6,031250|4,660156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","170","Irish wolfhound","177","Scottish deerhound","7,441406","177|170|233|198|226","Scottish deerhound|Irish wolfhound|Bouvier des Flandres|standard schnauzer|briard","7,441406|7,140625|6,449219|5,652344|5,597656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","170","Irish wolfhound","192","cairn","8,640625","192|186|170|185|203","cairn|Norwich terrier|Irish wolfhound|Norfolk terrier|West Highland white terrier","8,640625|7,414062|7,367188|6,011719|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","9,148438","177|170|267|233|197","Scottish deerhound|Irish wolfhound|standard poodle|Bouvier des Flandres|giant schnauzer","9,148438|8,914062|4,859375|4,484375|3,289062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","10,328125","169|222|177|176|173","borzoi|kuvasz|Scottish deerhound|Saluki|Ibizan hound","10,328125|5,468750|4,644531|4,445312|4,046875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","11,937500","169|222|177|212|176","borzoi|kuvasz|Scottish deerhound|English setter|Saluki","11,937500|6,625000|4,601562|4,460938|4,433594","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","8,796875","58|858|65|62|53","water snake|tile roof|sea snake|rock python|ringneck snake","8,796875|7,058594|6,019531|5,816406|5,812500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","7,378906","13|10|15|82|81","junco|brambling|robin|ruffed grouse|ptarmigan","7,378906|6,820312|5,718750|5,453125|4,953125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","10,039062","140|99|10|142|143","red-backed sandpiper|goose|brambling|dowitcher|oystercatcher","10,039062|8,703125|8,671875|8,500000|7,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","12,882812","11|10|12|17|14","goldfinch|brambling|house finch|jay|indigo bunting","12,882812|9,953125|5,785156|5,257812|5,191406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","8,429688","10|11|92|86|13","brambling|goldfinch|bee eater|partridge|junco","8,429688|6,023438|3,947266|3,316406|3,296875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","21","kite","6,656250","21|12|82|15|133","kite|house finch|ruffed grouse|robin|bittern","6,656250|6,347656|6,152344|5,882812|5,292969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","11","goldfinch","7,050781","11|10|16|95|13","goldfinch|brambling|bulbul|jacamar|junco","7,050781|5,671875|5,304688|5,292969|5,113281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","8,679688","10|12|13|15|16","brambling|house finch|junco|robin|bulbul","8,679688|7,527344|7,292969|5,878906|5,187500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","136","European gallinule","6,792969","136|18|295|671|84","European gallinule|magpie|American black bear|mountain bike|peacock","6,792969|5,480469|5,433594|5,304688|5,039062","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00025037.JPEG","14","indigo bunting","94","hummingbird","9,523438","94|91|12|16|14","hummingbird|coucal|house finch|bulbul|indigo bunting","9,523438|8,937500|7,925781|7,636719|7,007812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","843","swing","8,320312","843|14|621|522|448","swing|indigo bunting|lawn mower|croquet ball|birdhouse","8,320312|6,968750|6,488281|5,824219|5,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","379","howler monkey","8,937500","379|14|23|18|96","howler monkey|indigo bunting|vulture|magpie|toucan","8,937500|7,960938|6,714844|6,660156|6,304688","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00030475.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00030475.JPEG","15","robin","10","brambling","8,734375","10|15|19|13|91","brambling|robin|chickadee|junco|coucal","8,734375|8,304688|6,562500|5,695312|4,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","13","junco","7,542969","13|85|15|12|912","junco|quail|robin|house finch|worm fence","7,542969|6,910156|6,449219|5,882812|5,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","10","brambling","10,148438","10|12|15|13|19","brambling|house finch|robin|junco|chickadee","10,148438|7,343750|7,007812|6,472656|5,464844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","15","robin","91","coucal","8,125000","91|15|95|10|92","coucal|robin|jacamar|brambling|bee eater","8,125000|7,851562|6,183594|5,402344|5,160156","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","85","quail","7,957031","85|21|82|22|12","quail|kite|ruffed grouse|bald eagle|house finch","7,957031|7,468750|6,695312|6,562500|6,347656","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","90","lorikeet","6,832031","90|94|946|953|16","lorikeet|hummingbird|cardoon|pineapple|bulbul","6,832031|6,406250|4,800781|4,687500|4,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","91","coucal","6,695312","91|23|13|80|136","coucal|vulture|junco|black grouse|European gallinule","6,695312|6,558594|6,347656|5,746094|5,710938","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","91","coucal","6,832031","91|23|93|16|20","coucal|vulture|hornbill|bulbul|water ouzel","6,832031|6,761719|6,035156|4,925781|4,839844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","15","robin","5,894531","15|94|16|10|11","robin|hummingbird|bulbul|brambling|goldfinch","5,894531|5,402344|5,246094|5,011719|4,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","128","black stork","6,109375","128|131|129|17|730","black stork|little blue heron|spoonbill|jay|plow","6,109375|5,984375|5,781250|5,589844|5,085938","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","85","quail","6,566406","85|17|15|13|19","quail|jay|robin|junco|chickadee","6,566406|6,515625|6,234375|4,941406|4,812500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","9,023438","10|17|12|13|15","brambling|jay|house finch|junco|robin","9,023438|7,050781|6,265625|6,019531|5,117188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","8,257812","18|16|17|20|13","magpie|bulbul|jay|water ouzel|junco","8,257812|5,757812|4,832031|3,882812|3,869141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","10,078125","18|17|16|14|91","magpie|jay|bulbul|indigo bunting|coucal","10,078125|9,515625|5,242188|5,035156|4,695312","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","7,546875","22|18|93|143|96","bald eagle|magpie|hornbill|oystercatcher|toucan","7,546875|6,863281|4,921875|4,796875|4,582031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00024025.JPEG","18","magpie","17","jay","8,359375","17|18|20|14|91","jay|magpie|water ouzel|indigo bunting|coucal","8,359375|7,390625|4,894531|4,753906|4,261719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041051.JPEG","18","magpie","16","bulbul","6,996094","16|94|20|18|15","bulbul|hummingbird|water ouzel|magpie|robin","6,996094|6,187500|5,144531|4,996094|4,980469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00041135.JPEG","18","magpie","353","gazelle","8,164062","353|352|351|172|272","gazelle|impala|hartebeest|whippet|coyote","8,164062|7,343750|3,220703|3,212891|3,066406","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00009597.JPEG","20","water ouzel","58","water snake","10,070312","58|360|20|150|119","water snake|otter|water ouzel|sea lion|rock crab","10,070312|6,773438|6,515625|6,503906|6,449219","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00012797.JPEG","20","water ouzel","13","junco","7,042969","13|12|18|10|16","junco|house finch|magpie|brambling|bulbul","7,042969|6,070312|5,347656|5,328125|5,187500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00021656.JPEG","20","water ouzel","139","ruddy turnstone","6,687500","139|140|143|141|20","ruddy turnstone|red-backed sandpiper|oystercatcher|redshank|water ouzel","6,687500|6,531250|6,046875|5,070312|5,007812","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00026023.JPEG","20","water ouzel","95","jacamar","6,613281","95|92|94|84|91","jacamar|bee eater|hummingbird|peacock|coucal","6,613281|4,707031|4,609375|4,558594|3,894531","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00034929.JPEG","20","water ouzel","979","valley","9,617188","979|20|460|150|976","valley|water ouzel|breakwater|sea lion|promontory","9,617188|6,800781|6,414062|5,718750|5,328125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00038159.JPEG","20","water ouzel","10","brambling","9,492188","10|15|92|19|17","brambling|robin|bee eater|chickadee|jay","9,492188|4,546875|2,851562|2,771484|2,759766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","images/n01601694/imagenet-hard-50-subset-2500__n01601694__ILSVRC2012_val_00049775.JPEG","20","water ouzel","94","hummingbird","8,062500","94|20|16|95|21","hummingbird|water ouzel|bulbul|jacamar|kite","8,062500|7,257812|6,945312|6,539062|5,875000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00001488.JPEG","21","kite","23","vulture","6,660156","23|21|7|8|80","vulture|kite|cock|hen|black grouse","6,660156|6,437500|6,140625|5,679688|5,609375","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00002444.JPEG","21","kite","22","bald eagle","10,484375","22|21|23|20|93","bald eagle|kite|vulture|water ouzel|hornbill","10,484375|6,488281|3,570312|3,130859|2,857422","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00006203.JPEG","21","kite","138","bustard","6,265625","138|91|95|365|20","bustard|coucal|jacamar|orangutan|water ouzel","6,265625|5,382812|4,843750|4,589844|4,546875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00013095.JPEG","21","kite","375","colobus","7,148438","375|127|23|374|93","colobus|white stork|vulture|langur|hornbill","7,148438|6,882812|6,574219|6,203125|5,671875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00015746.JPEG","21","kite","22","bald eagle","8,562500","22|21|89|23|24","bald eagle|kite|sulphur-crested cockatoo|vulture|great grey owl","8,562500|8,171875|4,558594|3,898438|2,843750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","images/n01608432/imagenet-hard-50-subset-2500__n01608432__ILSVRC2012_val_00018796.JPEG","21","kite","22","bald eagle","7,742188","22|21|82|80|83","bald eagle|kite|ruffed grouse|black grouse|prairie chicken","7,742188|7,433594|5,105469|4,781250|4,589844","true"
