"imagePath","imageId","groundTruthIndex","groundTruthLabel","predictedTop1Index","predictedTop1Label","predictedTop1Score","top5Indices","top5Labels","top5Scores","isTop5Correct"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00011311.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00011311.JPEG","170","Irish wolfhound","256","Newfoundland","7,105469","256|170|205|224|177","Newfoundland|Irish wolfhound|flat-coated retriever|groenendael|Scottish deerhound","7,105469|7,101562|6,593750|6,261719|5,937500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00013817.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00013817.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,843750","177|170|176|169|267","Scottish deerhound|Irish wolfhound|Saluki|borzoi|standard poodle","6,843750|6,167969|3,351562|2,937500|2,847656","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00014293.JPEG","170","Irish wolfhound","208","Labrador retriever","4,824219","208|188|169|167|222","Labrador retriever|wire-haired fox terrier|borzoi|English foxhound|kuvasz","4,824219|4,742188|4,554688|4,464844|4,421875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00015050.JPEG","170","Irish wolfhound","224","groenendael","7,304688","224|205|223|256|177","groenendael|flat-coated retriever|schipperke|Newfoundland|Scottish deerhound","7,304688|4,152344|3,820312|3,548828|3,236328","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00017327.JPEG","170","Irish wolfhound","202","soft-coated wheaten terrier","5,562500","202|192|189|266|184","soft-coated wheaten terrier|cairn|Lakeland terrier|miniature poodle|Irish terrier","5,562500|4,210938|4,093750|3,832031|3,662109","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00020375.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00020375.JPEG","170","Irish wolfhound","177","Scottish deerhound","5,843750","177|170|176|172|169","Scottish deerhound|Irish wolfhound|Saluki|whippet|borzoi","5,843750|5,449219|4,457031|3,892578|3,128906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00022071.JPEG","170","Irish wolfhound","221","Irish water spaniel","8,000000","221|267|206|266|183","Irish water spaniel|standard poodle|curly-coated retriever|miniature poodle|Kerry blue terrier","8,000000|4,750000|4,582031|3,808594|2,351562","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00026728.JPEG","170","Irish wolfhound","160","Afghan hound","6,246094","160|267|226|354|247","Afghan hound|standard poodle|briard|Arabian camel|Saint Bernard","6,246094|3,939453|3,878906|3,359375|3,306641","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00027682.JPEG","170","Irish wolfhound","267","standard poodle","5,304688","267|170|181|188|189","standard poodle|Irish wolfhound|Bedlington terrier|wire-haired fox terrier|Lakeland terrier","5,304688|4,722656|4,242188|4,203125|4,136719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00030412.JPEG","170","Irish wolfhound","177","Scottish deerhound","5,757812","177|233|170|226|204","Scottish deerhound|Bouvier des Flandres|Irish wolfhound|briard|Lhasa","5,757812|4,722656|4,558594|4,175781|4,066406","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00042118.JPEG","170","Irish wolfhound","192","cairn","6,445312","192|226|186|199|203","cairn|briard|Norwich terrier|Scotch terrier|West Highland white terrier","6,445312|4,835938|4,382812|4,066406|4,023438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00043205.JPEG","170","Irish wolfhound","177","Scottish deerhound","6,996094","177|170|197|256|233","Scottish deerhound|Irish wolfhound|giant schnauzer|Newfoundland|Bouvier des Flandres","6,996094|6,355469|4,195312|3,812500|3,781250","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049015.JPEG","170","Irish wolfhound","169","borzoi","8,414062","169|222|176|173|170","borzoi|kuvasz|Saluki|Ibizan hound|Irish wolfhound","8,414062|5,917969|5,097656|4,832031|4,437500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","images/n02090721/imagenet-hard-50-subset-2500__n02090721__ILSVRC2012_val_00049744.JPEG","170","Irish wolfhound","169","borzoi","11,062500","169|222|212|176|177","borzoi|kuvasz|English setter|Saluki|Scottish deerhound","11,062500|6,164062|5,730469|5,121094|4,132812","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00004006.JPEG","10","brambling","58","water snake","4,796875","58|858|110|6|53","water snake|tile roof|flatworm|stingray|ringneck snake","4,796875|4,609375|4,191406|3,644531|3,572266","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00013512.JPEG","10","brambling","13","junco","5,296875","13|12|15|16|85","junco|house finch|robin|bulbul|quail","5,296875|4,332031|3,603516|3,585938|3,574219","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00023766.JPEG","10","brambling","140","red-backed sandpiper","6,019531","140|10|143|139|99","red-backed sandpiper|brambling|oystercatcher|ruddy turnstone|goose","6,019531|5,199219|5,152344|5,109375|4,914062","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00034864.JPEG","10","brambling","82","ruffed grouse","6,046875","82|10|13|85|12","ruffed grouse|brambling|junco|quail|house finch","6,046875|5,386719|5,042969|4,941406|4,863281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00035540.JPEG","10","brambling","13","junco","6,917969","13|10|20|15|140","junco|brambling|water ouzel|robin|red-backed sandpiper","6,917969|6,789062|4,746094|4,246094|3,867188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00045172.JPEG","10","brambling","13","junco","4,921875","13|10|16|15|94","junco|brambling|bulbul|robin|hummingbird","4,921875|4,675781|4,414062|3,867188|2,738281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00046833.JPEG","10","brambling","11","goldfinch","6,074219","11|10|17|682|97","goldfinch|brambling|jay|obelisk|drake","6,074219|4,503906|3,113281|2,960938|2,832031","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","images/n01530575/imagenet-hard-50-subset-2500__n01530575__ILSVRC2012_val_00047878.JPEG","10","brambling","60","night snake","4,550781","60|66|61|43|62","night snake|horned viper|boa constrictor|frilled lizard|rock python","4,550781|4,441406|4,269531|4,191406|4,160156","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","images/n01531178/imagenet-hard-50-subset-2500__n01531178__ILSVRC2012_val_00032359.JPEG","11","goldfinch","10","brambling","4,789062","10|11|92|19|13","brambling|goldfinch|bee eater|chickadee|junco","4,789062|4,226562|3,406250|2,816406|2,546875","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00004749.JPEG","12","house finch","16","bulbul","5,210938","16|12|15|13|81","bulbul|house finch|robin|junco|ptarmigan","5,210938|4,355469|3,060547|3,033203|2,943359","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00006597.JPEG","12","house finch","13","junco","5,167969","13|12|20|16|81","junco|house finch|water ouzel|bulbul|ptarmigan","5,167969|5,074219|3,533203|3,277344|3,041016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00007129.JPEG","12","house finch","23","vulture","3,847656","23|21|94|12|141","vulture|kite|hummingbird|house finch|redshank","3,847656|3,734375|3,666016|3,343750|3,208984","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00013209.JPEG","12","house finch","16","bulbul","6,695312","16|11|95|92|13","bulbul|goldfinch|jacamar|bee eater|junco","6,695312|5,027344|4,066406|3,937500|3,759766","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00029709.JPEG","12","house finch","23","vulture","4,203125","23|141|140|12|21","vulture|redshank|red-backed sandpiper|house finch|kite","4,203125|4,085938|3,462891|3,119141|2,970703","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00045623.JPEG","12","house finch","19","chickadee","6,496094","19|12|10|13|15","chickadee|house finch|brambling|junco|robin","6,496094|6,402344|5,605469|5,449219|5,167969","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","images/n01532829/imagenet-hard-50-subset-2500__n01532829__ILSVRC2012_val_00048144.JPEG","12","house finch","10","brambling","4,890625","10|13|21|12|16","brambling|junco|kite|house finch|bulbul","4,890625|4,101562|4,074219|3,812500|3,355469","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00003279.JPEG","14","indigo bunting","11","goldfinch","5,304688","11|14|17|92|12","goldfinch|indigo bunting|jay|bee eater|house finch","5,304688|4,363281|3,291016|2,619141|2,511719","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00018676.JPEG","14","indigo bunting","84","peacock","6,230469","84|88|90|14|136","peacock|macaw|lorikeet|indigo bunting|European gallinule","6,230469|3,728516|3,660156|3,566406|3,521484","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00033196.JPEG","14","indigo bunting","84","peacock","5,140625","84|7|621|8|293","peacock|cock|lawn mower|hen|cheetah","5,140625|3,539062|3,464844|3,400391|3,267578","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","images/n01537544/imagenet-hard-50-subset-2500__n01537544__ILSVRC2012_val_00036431.JPEG","14","indigo bunting","18","magpie","6,593750","18|379|93|23|21","magpie|howler monkey|hornbill|vulture|kite","6,593750|5,808594|4,847656|4,785156|4,703125","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00007667.JPEG","15","robin","50","American alligator","4,308594","50|84|85|97|904","American alligator|peacock|quail|drake|window screen","4,308594|4,097656|3,810547|3,525391|3,523438","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00022186.JPEG","15","robin","16","bulbul","5,738281","16|85|21|13|15","bulbul|quail|kite|junco|robin","5,738281|5,539062|5,515625|5,410156|5,312500","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00029627.JPEG","15","robin","19","chickadee","5,769531","19|15|10|13|16","chickadee|robin|brambling|junco|bulbul","5,769531|5,324219|4,937500|4,500000|3,750000","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00031273.JPEG","15","robin","85","quail","6,535156","85|82|86|15|12","quail|ruffed grouse|partridge|robin|house finch","6,535156|5,214844|5,050781|5,019531|4,363281","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045150.JPEG","15","robin","12","house finch","7,085938","12|10|15|92|14","house finch|brambling|robin|bee eater|indigo bunting","7,085938|6,250000|6,066406|5,687500|5,496094","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","images/n01558993/imagenet-hard-50-subset-2500__n01558993__ILSVRC2012_val_00045294.JPEG","15","robin","91","coucal","4,933594","91|15|92|42|387","coucal|robin|bee eater|agama|lesser panda","4,933594|4,675781|4,550781|3,886719|3,560547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001720.JPEG","16","bulbul","22","bald eagle","5,628906","22|82|18|23|12","bald eagle|ruffed grouse|magpie|vulture|house finch","5,628906|5,574219|5,039062|4,914062|4,855469","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00001751.JPEG","16","bulbul","94","hummingbird","5,269531","94|92|95|16|134","hummingbird|bee eater|jacamar|bulbul|crane","5,269531|4,792969|4,445312|3,140625|2,666016","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00007263.JPEG","16","bulbul","94","hummingbird","4,730469","94|89|90|91|11","hummingbird|sulphur-crested cockatoo|lorikeet|coucal|goldfinch","4,730469|4,511719|4,484375|3,867188|3,833984","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00011267.JPEG","16","bulbul","93","hornbill","4,867188","93|85|18|17|91","hornbill|quail|magpie|jay|coucal","4,867188|4,648438|4,605469|4,515625|4,488281","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00034720.JPEG","16","bulbul","91","coucal","5,011719","91|17|16|14|21","coucal|jay|bulbul|indigo bunting|kite","5,011719|4,316406|4,183594|3,759766|3,205078","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00041990.JPEG","16","bulbul","23","vulture","4,394531","23|13|16|14|94","vulture|junco|bulbul|indigo bunting|hummingbird","4,394531|4,078125|3,927734|3,484375|3,244141","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","images/n01560419/imagenet-hard-50-subset-2500__n01560419__ILSVRC2012_val_00044009.JPEG","16","bulbul","92","bee eater","5,378906","92|15|16|90|94","bee eater|robin|bulbul|lorikeet|hummingbird","5,378906|4,593750|4,390625|3,271484|3,214844","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00004317.JPEG","17","jay","98","red-breasted merganser","5,296875","98|97|99|143|20","red-breasted merganser|drake|goose|oystercatcher|water ouzel","5,296875|4,414062|4,382812|3,978516|3,937500","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00013753.JPEG","17","jay","10","brambling","5,324219","10|11|17|19|12","brambling|goldfinch|jay|chickadee|house finch","5,324219|3,867188|3,314453|3,232422|2,718750","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00015195.JPEG","17","jay","84","peacock","5,277344","84|17|85|136|82","peacock|jay|quail|European gallinule|ruffed grouse","5,277344|4,578125|4,335938|3,570312|3,185547","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00017024.JPEG","17","jay","94","hummingbird","5,011719","94|95|91|84|17","hummingbird|jacamar|coucal|peacock|jay","5,011719|4,910156|3,841797|3,751953|3,152344","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00020905.JPEG","17","jay","10","brambling","6,246094","10|12|13|15|91","brambling|house finch|junco|robin|coucal","6,246094|4,867188|4,714844|4,507812|3,046875","false"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00022106.JPEG","17","jay","18","magpie","6,113281","18|16|19|17|13","magpie|bulbul|chickadee|jay|junco","6,113281|5,785156|5,500000|3,679688|3,675781","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00026656.JPEG","17","jay","16","bulbul","5,796875","16|17|19|18|95","bulbul|jay|chickadee|magpie|jacamar","5,796875|5,574219|5,464844|3,968750|3,689453","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","images/n01580077/imagenet-hard-50-subset-2500__n01580077__ILSVRC2012_val_00040412.JPEG","17","jay","18","magpie","6,687500","18|17|16|14|19","magpie|jay|bulbul|indigo bunting|chickadee","6,687500|6,113281|3,728516|3,681641|3,658203","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00000476.JPEG","18","magpie","137","American coot","5,601562","137|18|143|136|99","American coot|magpie|oystercatcher|European gallinule|goose","5,601562|4,441406|4,035156|4,015625|3,742188","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00009981.JPEG","18","magpie","22","bald eagle","5,871094","22|21|18|23|89","bald eagle|kite|magpie|vulture|sulphur-crested cockatoo","5,871094|4,742188|4,121094|3,164062|3,076172","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00010501.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00010501.JPEG","18","magpie","84","peacock","4,394531","84|18|340|144|99","peacock|magpie|zebra|pelican|goose","4,394531|3,902344|3,818359|3,464844|3,388672","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00029695.JPEG","18","magpie","127","white stork","4,984375","127|128|18|93|22","white stork|black stork|magpie|hornbill|bald eagle","4,984375|4,261719|4,238281|4,167969|3,578125","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00030017.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00030017.JPEG","18","magpie","84","peacock","4,394531","84|18|136|17|137","peacock|magpie|European gallinule|jay|American coot","4,394531|4,386719|4,097656|3,841797|3,753906","true"
"/private/var/containers/Bundle/Application/4D01D32A-B666-4384-B213-31BBF61E54F1/CVTestsSUI.app/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","images/n01582220/imagenet-hard-50-subset-2500__n01582220__ILSVRC2012_val_00035348.JPEG","18","magpie","611","jigsaw puzzle","9,531250","611|18|148|562|921","jigsaw puzzle|magpie|killer whale|fountain|book jacket","9,531250|7,335938|6,855469|5,429688|4,507812","true"
